datetime,site_id,variable,observation,field_site_subtype
2020-10-27,CRAM,temperature,NA,Lake
2020-10-28,CRAM,temperature,NA,Lake
2020-10-29,CRAM,temperature,NA,Lake
2020-10-30,CRAM,temperature,NA,Lake
2020-10-31,CRAM,temperature,NA,Lake
2020-11-01,CRAM,temperature,NA,Lake
2020-11-02,CRAM,temperature,NA,Lake
2020-11-03,CRAM,temperature,NA,Lake
2020-11-04,CRAM,temperature,NA,Lake
2020-11-05,CRAM,temperature,NA,Lake
2020-11-06,CRAM,temperature,NA,Lake
2020-11-07,CRAM,temperature,NA,Lake
2020-11-08,CRAM,temperature,NA,Lake
2020-11-09,CRAM,temperature,NA,Lake
2020-11-10,CRAM,temperature,NA,Lake
2020-11-11,CRAM,temperature,NA,Lake
2020-11-12,CRAM,temperature,NA,Lake
2020-11-13,CRAM,temperature,NA,Lake
2020-11-14,CRAM,temperature,NA,Lake
2020-11-15,CRAM,temperature,NA,Lake
2020-11-16,CRAM,temperature,NA,Lake
2020-11-17,CRAM,temperature,NA,Lake
2020-11-18,CRAM,temperature,NA,Lake
2020-11-19,CRAM,temperature,NA,Lake
2020-11-20,CRAM,temperature,NA,Lake
2020-11-21,CRAM,temperature,NA,Lake
2020-11-22,CRAM,temperature,NA,Lake
2020-11-23,CRAM,temperature,NA,Lake
2020-11-24,CRAM,temperature,NA,Lake
2020-11-25,CRAM,temperature,NA,Lake
2020-11-26,CRAM,temperature,NA,Lake
2020-11-27,CRAM,temperature,NA,Lake
2020-11-28,CRAM,temperature,NA,Lake
2020-11-29,CRAM,temperature,NA,Lake
2020-11-30,CRAM,temperature,NA,Lake
2020-12-01,CRAM,temperature,NA,Lake
2020-12-02,CRAM,temperature,NA,Lake
2020-12-03,CRAM,temperature,NA,Lake
2020-12-04,CRAM,temperature,NA,Lake
2020-12-05,CRAM,temperature,NA,Lake
2020-12-06,CRAM,temperature,NA,Lake
2020-12-07,CRAM,temperature,NA,Lake
2020-12-08,CRAM,temperature,NA,Lake
2020-12-09,CRAM,temperature,NA,Lake
2020-12-10,CRAM,temperature,NA,Lake
2020-12-11,CRAM,temperature,NA,Lake
2020-12-12,CRAM,temperature,NA,Lake
2020-12-13,CRAM,temperature,NA,Lake
2020-12-14,CRAM,temperature,NA,Lake
2020-12-15,CRAM,temperature,NA,Lake
2020-12-16,CRAM,temperature,NA,Lake
2020-12-17,CRAM,temperature,NA,Lake
2020-12-18,CRAM,temperature,NA,Lake
2020-12-19,CRAM,temperature,NA,Lake
2020-12-20,CRAM,temperature,NA,Lake
2020-12-21,CRAM,temperature,NA,Lake
2020-12-22,CRAM,temperature,NA,Lake
2020-12-23,CRAM,temperature,NA,Lake
2020-12-24,CRAM,temperature,NA,Lake
2020-12-25,CRAM,temperature,NA,Lake
2020-12-26,CRAM,temperature,NA,Lake
2020-12-27,CRAM,temperature,NA,Lake
2020-12-28,CRAM,temperature,NA,Lake
2020-12-29,CRAM,temperature,NA,Lake
2020-12-30,CRAM,temperature,NA,Lake
2020-12-31,CRAM,temperature,NA,Lake
2021-01-01,CRAM,temperature,NA,Lake
2021-01-02,CRAM,temperature,NA,Lake
2021-01-03,CRAM,temperature,NA,Lake
2021-01-04,CRAM,temperature,NA,Lake
2021-01-05,CRAM,temperature,NA,Lake
2021-01-06,CRAM,temperature,NA,Lake
2021-01-07,CRAM,temperature,NA,Lake
2021-01-08,CRAM,temperature,NA,Lake
2021-01-09,CRAM,temperature,NA,Lake
2021-01-10,CRAM,temperature,NA,Lake
2021-01-11,CRAM,temperature,NA,Lake
2021-01-12,CRAM,temperature,NA,Lake
2021-01-13,CRAM,temperature,NA,Lake
2021-01-14,CRAM,temperature,NA,Lake
2021-01-15,CRAM,temperature,NA,Lake
2021-01-16,CRAM,temperature,NA,Lake
2021-01-17,CRAM,temperature,NA,Lake
2021-01-18,CRAM,temperature,NA,Lake
2021-01-19,CRAM,temperature,NA,Lake
2021-01-20,CRAM,temperature,NA,Lake
2021-01-21,CRAM,temperature,NA,Lake
2021-01-22,CRAM,temperature,NA,Lake
2021-01-23,CRAM,temperature,NA,Lake
2021-01-24,CRAM,temperature,NA,Lake
2021-01-25,CRAM,temperature,NA,Lake
2021-01-26,CRAM,temperature,NA,Lake
2021-01-27,CRAM,temperature,NA,Lake
2021-01-28,CRAM,temperature,NA,Lake
2021-01-29,CRAM,temperature,NA,Lake
2021-01-30,CRAM,temperature,NA,Lake
2021-01-31,CRAM,temperature,NA,Lake
2021-02-01,CRAM,temperature,NA,Lake
2021-02-02,CRAM,temperature,NA,Lake
2021-02-03,CRAM,temperature,NA,Lake
2021-02-04,CRAM,temperature,NA,Lake
2021-02-05,CRAM,temperature,NA,Lake
2021-02-06,CRAM,temperature,NA,Lake
2021-02-07,CRAM,temperature,NA,Lake
2021-02-08,CRAM,temperature,NA,Lake
2021-02-09,CRAM,temperature,NA,Lake
2021-02-10,CRAM,temperature,NA,Lake
2021-02-11,CRAM,temperature,NA,Lake
2021-02-12,CRAM,temperature,NA,Lake
2021-02-13,CRAM,temperature,NA,Lake
2021-02-14,CRAM,temperature,NA,Lake
2021-02-15,CRAM,temperature,NA,Lake
2021-02-16,CRAM,temperature,NA,Lake
2021-02-17,CRAM,temperature,NA,Lake
2021-02-18,CRAM,temperature,NA,Lake
2021-02-19,CRAM,temperature,NA,Lake
2021-02-20,CRAM,temperature,NA,Lake
2021-02-21,CRAM,temperature,NA,Lake
2021-02-22,CRAM,temperature,NA,Lake
2021-02-23,CRAM,temperature,NA,Lake
2021-02-24,CRAM,temperature,NA,Lake
2021-02-25,CRAM,temperature,NA,Lake
2021-02-26,CRAM,temperature,NA,Lake
2021-02-27,CRAM,temperature,NA,Lake
2021-02-28,CRAM,temperature,NA,Lake
2021-03-01,CRAM,temperature,NA,Lake
2021-03-02,CRAM,temperature,NA,Lake
2021-03-03,CRAM,temperature,NA,Lake
2021-03-04,CRAM,temperature,NA,Lake
2021-03-05,CRAM,temperature,NA,Lake
2021-03-06,CRAM,temperature,NA,Lake
2021-03-07,CRAM,temperature,NA,Lake
2021-03-08,CRAM,temperature,NA,Lake
2021-03-09,CRAM,temperature,NA,Lake
2021-03-10,CRAM,temperature,NA,Lake
2021-03-11,CRAM,temperature,NA,Lake
2021-03-12,CRAM,temperature,NA,Lake
2021-03-13,CRAM,temperature,NA,Lake
2021-03-14,CRAM,temperature,NA,Lake
2021-03-15,CRAM,temperature,NA,Lake
2021-03-16,CRAM,temperature,NA,Lake
2021-03-17,CRAM,temperature,NA,Lake
2021-03-18,CRAM,temperature,NA,Lake
2021-03-19,CRAM,temperature,NA,Lake
2021-03-20,CRAM,temperature,NA,Lake
2021-03-21,CRAM,temperature,NA,Lake
2021-03-22,CRAM,temperature,NA,Lake
2021-03-23,CRAM,temperature,NA,Lake
2021-03-24,CRAM,temperature,NA,Lake
2021-03-25,CRAM,temperature,NA,Lake
2021-03-26,CRAM,temperature,NA,Lake
2021-03-27,CRAM,temperature,NA,Lake
2021-03-28,CRAM,temperature,NA,Lake
2021-03-29,CRAM,temperature,NA,Lake
2021-03-30,CRAM,temperature,NA,Lake
2021-03-31,CRAM,temperature,NA,Lake
2021-04-01,CRAM,temperature,NA,Lake
2021-04-02,CRAM,temperature,NA,Lake
2021-04-03,CRAM,temperature,NA,Lake
2021-04-04,CRAM,temperature,NA,Lake
2021-04-05,CRAM,temperature,NA,Lake
2021-04-06,CRAM,temperature,NA,Lake
2021-04-07,CRAM,temperature,NA,Lake
2021-04-08,CRAM,temperature,NA,Lake
2021-04-09,CRAM,temperature,NA,Lake
2021-04-10,CRAM,temperature,NA,Lake
2021-04-11,CRAM,temperature,NA,Lake
2021-04-12,CRAM,temperature,10.3372166975,Lake
2021-04-13,CRAM,temperature,9.572046834021826,Lake
2021-04-14,CRAM,temperature,8.672180443358586,Lake
2021-04-15,CRAM,temperature,8.172043134763985,Lake
2021-04-16,CRAM,temperature,8.12864364590368,Lake
2021-04-17,CRAM,temperature,8.528794609381084,Lake
2021-04-18,CRAM,temperature,8.938507035330627,Lake
2021-04-19,CRAM,temperature,8.694090650145851,Lake
2021-04-20,CRAM,temperature,7.87041166061746,Lake
2021-04-21,CRAM,temperature,7.5590059635733615,Lake
2021-04-22,CRAM,temperature,7.542103336145903,Lake
2021-04-23,CRAM,temperature,8.23747735724,Lake
2021-04-24,CRAM,temperature,8.284219894097223,Lake
2021-04-25,CRAM,temperature,9.123523808392855,Lake
2021-04-26,CRAM,temperature,8.256071544358866,Lake
2021-04-27,CRAM,temperature,7.385966772708011,Lake
2021-04-28,CRAM,temperature,7.819117190059955,Lake
2021-04-29,CRAM,temperature,8.38665547044927,Lake
2021-04-30,CRAM,temperature,7.944966941375,Lake
2021-05-01,CRAM,temperature,NA,Lake
2021-05-02,CRAM,temperature,NA,Lake
2021-05-03,CRAM,temperature,11.072402827470238,Lake
2021-05-04,CRAM,temperature,10.148997772089864,Lake
2021-05-05,CRAM,temperature,10.046690777880851,Lake
2021-05-06,CRAM,temperature,10.34442767758117,Lake
2021-05-07,CRAM,temperature,10.298769088516746,Lake
2021-05-08,CRAM,temperature,10.16132017600968,Lake
2021-05-09,CRAM,temperature,10.714914719311295,Lake
2021-05-10,CRAM,temperature,10.444814764809582,Lake
2021-05-11,CRAM,temperature,10.241948881352412,Lake
2021-05-12,CRAM,temperature,11.04505046102472,Lake
2021-05-13,CRAM,temperature,12.675511327674895,Lake
2021-05-14,CRAM,temperature,13.425331543455242,Lake
2021-05-15,CRAM,temperature,13.599936841363636,Lake
2021-05-16,CRAM,temperature,13.185534645833332,Lake
2021-05-17,CRAM,temperature,NA,Lake
2021-05-18,CRAM,temperature,17.787078838653198,Lake
2021-05-19,CRAM,temperature,18.034511150009777,Lake
2021-05-20,CRAM,temperature,17.958041743819443,Lake
2021-05-21,CRAM,temperature,18.270017652008548,Lake
2021-05-22,CRAM,temperature,18.91186702435435,Lake
2021-05-23,CRAM,temperature,19.329241599745583,Lake
2021-05-24,CRAM,temperature,18.069314084814813,Lake
2021-05-25,CRAM,temperature,18.56021786015151,Lake
2021-05-26,CRAM,temperature,18.23787886534091,Lake
2021-05-27,CRAM,temperature,16.958776221134137,Lake
2021-05-28,CRAM,temperature,15.546171611770935,Lake
2021-05-29,CRAM,temperature,15.869425508510638,Lake
2021-05-30,CRAM,temperature,16.156770833333333,Lake
2021-05-31,CRAM,temperature,15.751063829787237,Lake
2021-06-01,CRAM,temperature,16.754592152421875,Lake
2021-06-02,CRAM,temperature,18.355246906690752,Lake
2021-06-03,CRAM,temperature,18.70355355538478,Lake
2021-06-04,CRAM,temperature,19.28245058394095,Lake
2021-06-05,CRAM,temperature,21.18539879873029,Lake
2021-06-06,CRAM,temperature,22.993425176835014,Lake
2021-06-07,CRAM,temperature,23.33166724149591,Lake
2021-06-08,CRAM,temperature,25.27049351861979,Lake
2021-06-09,CRAM,temperature,26.209646777884615,Lake
2021-06-10,CRAM,temperature,26.870169944082367,Lake
2021-06-11,CRAM,temperature,25.748541666666668,Lake
2021-06-12,CRAM,temperature,26.083589743589744,Lake
2021-06-13,CRAM,temperature,25.26,Lake
2021-06-14,CRAM,temperature,24.272340223156565,Lake
2021-06-15,CRAM,temperature,24.10695447727273,Lake
2021-06-16,CRAM,temperature,23.61,Lake
2021-06-17,CRAM,temperature,23.895966297839937,Lake
2021-06-18,CRAM,temperature,23.99010935926037,Lake
2021-06-19,CRAM,temperature,23.55863304904237,Lake
2021-06-20,CRAM,temperature,22.84833113478136,Lake
2021-06-21,CRAM,temperature,21.447050011862295,Lake
2021-06-22,CRAM,temperature,20.44821442298044,Lake
2021-06-23,CRAM,temperature,20.549339763462324,Lake
2021-06-24,CRAM,temperature,21.05808905998106,Lake
2021-06-25,CRAM,temperature,21.831799651649405,Lake
2021-06-26,CRAM,temperature,22.64172344778409,Lake
2021-06-27,CRAM,temperature,22.256182371357955,Lake
2021-06-28,CRAM,temperature,22.556936145454547,Lake
2021-06-29,CRAM,temperature,22.93251289342424,Lake
2021-06-30,CRAM,temperature,23.211170615984848,Lake
2021-07-01,CRAM,temperature,23.69981548819012,Lake
2021-07-02,CRAM,temperature,23.860403828846152,Lake
2021-07-03,CRAM,temperature,24.287520014,Lake
2021-07-04,CRAM,temperature,25.289246668133337,Lake
2021-07-05,CRAM,temperature,25.657588393560605,Lake
2021-07-06,CRAM,temperature,25.794157462077298,Lake
2021-07-07,CRAM,temperature,23.75076042013889,Lake
2021-07-08,CRAM,temperature,22.75850000516432,Lake
2021-07-09,CRAM,temperature,23.166222208564815,Lake
2021-07-10,CRAM,temperature,23.78095307308743,Lake
2021-07-11,CRAM,temperature,24.19162961597222,Lake
2021-07-12,CRAM,temperature,24.707390470714287,Lake
2021-07-13,CRAM,temperature,24.69619599583333,Lake
2021-07-14,CRAM,temperature,24.88360137909357,Lake
2021-07-15,CRAM,temperature,24.29481730767848,Lake
2021-07-16,CRAM,temperature,24.751887672826086,Lake
2021-07-17,CRAM,temperature,25.42751110888889,Lake
2021-07-18,CRAM,temperature,25.784285714285716,Lake
2021-07-19,CRAM,temperature,25.640675675675677,Lake
2021-07-20,CRAM,temperature,25.155579947199453,Lake
2021-07-21,CRAM,temperature,24.28269179695767,Lake
2021-07-22,CRAM,temperature,23.97167402595881,Lake
2021-07-23,CRAM,temperature,24.34126107257576,Lake
2021-07-24,CRAM,temperature,24.848658536585365,Lake
2021-07-25,CRAM,temperature,24.643472222222226,Lake
2021-07-26,CRAM,temperature,24.714129941102513,Lake
2021-07-27,CRAM,temperature,25.19650596452289,Lake
2021-07-28,CRAM,temperature,25.46014699712121,Lake
2021-07-29,CRAM,temperature,24.97635528212719,Lake
2021-07-30,CRAM,temperature,24.609930357858268,Lake
2021-07-31,CRAM,temperature,24.5590750075,Lake
2021-08-01,CRAM,temperature,24.212553191489363,Lake
2021-08-02,CRAM,temperature,23.67985024066244,Lake
2021-08-03,CRAM,temperature,23.7349404221913,Lake
2021-08-04,CRAM,temperature,23.93980435892435,Lake
2021-08-05,CRAM,temperature,23.967590102040816,Lake
2021-08-06,CRAM,temperature,23.222428571428573,Lake
2021-08-07,CRAM,temperature,23.282222222222224,Lake
2021-08-08,CRAM,temperature,22.760694444444443,Lake
2021-08-09,CRAM,temperature,23.85672326220238,Lake
2021-08-10,CRAM,temperature,23.9253718919313,Lake
2021-08-11,CRAM,temperature,23.564398801136363,Lake
2021-08-12,CRAM,temperature,23.278233781936937,Lake
2021-08-13,CRAM,temperature,22.844053566616825,Lake
2021-08-14,CRAM,temperature,22.649462975925925,Lake
2021-08-15,CRAM,temperature,23.12483673877551,Lake
2021-08-16,CRAM,temperature,23.432803628107344,Lake
2021-08-17,CRAM,temperature,23.639779496217947,Lake
2021-08-18,CRAM,temperature,23.886380883545453,Lake
2021-08-19,CRAM,temperature,24.243207514215687,Lake
2021-08-20,CRAM,temperature,25.055454545454545,Lake
2021-08-21,CRAM,temperature,24.7136170212766,Lake
2021-08-22,CRAM,temperature,24.114270833333332,Lake
2021-08-23,CRAM,temperature,24.087395833333332,Lake
2021-08-24,CRAM,temperature,24.043611515060604,Lake
2021-08-25,CRAM,temperature,23.859979164583333,Lake
2021-08-26,CRAM,temperature,23.8984375,Lake
2021-08-27,CRAM,temperature,22.96102767496234,Lake
2021-08-28,CRAM,temperature,22.724375,Lake
2021-08-29,CRAM,temperature,22.987223850088384,Lake
2021-08-30,CRAM,temperature,22.645162861585145,Lake
2021-08-31,CRAM,temperature,22.551378817095024,Lake
2021-09-01,CRAM,temperature,22.58138054797436,Lake
2021-09-02,CRAM,temperature,22.33574691042033,Lake
2021-09-03,CRAM,temperature,21.93807183939394,Lake
2021-09-04,CRAM,temperature,21.19437739245283,Lake
2021-09-05,CRAM,temperature,20.706265295918367,Lake
2021-09-06,CRAM,temperature,20.333229166666666,Lake
2021-09-07,CRAM,temperature,20.29081762862216,Lake
2021-09-08,CRAM,temperature,19.900517977231537,Lake
2021-09-09,CRAM,temperature,19.60417195138331,Lake
2021-09-10,CRAM,temperature,19.682859079588287,Lake
2021-09-11,CRAM,temperature,19.711504168006492,Lake
2021-09-12,CRAM,temperature,19.717411752941175,Lake
2021-09-13,CRAM,temperature,19.816794614863184,Lake
2021-09-14,CRAM,temperature,19.541713665445737,Lake
2021-09-15,CRAM,temperature,18.978368708934585,Lake
2021-09-16,CRAM,temperature,18.944795740670404,Lake
2021-09-17,CRAM,temperature,18.856840864815208,Lake
2021-09-18,CRAM,temperature,18.600960018130632,Lake
2021-09-19,CRAM,temperature,18.87619712948718,Lake
2021-09-20,CRAM,temperature,19.57073870423099,Lake
2021-09-21,CRAM,temperature,19.37555848055555,Lake
2021-09-22,CRAM,temperature,18.936990440027323,Lake
2021-09-23,CRAM,temperature,18.588037541522368,Lake
2021-09-24,CRAM,temperature,18.187111650449364,Lake
2021-09-25,CRAM,temperature,17.512286926626263,Lake
2021-09-26,CRAM,temperature,17.18985585394144,Lake
2021-09-27,CRAM,temperature,17.42580965646021,Lake
2021-09-28,CRAM,temperature,17.34820157815315,Lake
2021-09-29,CRAM,temperature,17.7040462214948,Lake
2021-09-30,CRAM,temperature,18.070135640360572,Lake
2021-10-01,CRAM,temperature,18.51108695652174,Lake
2021-10-02,CRAM,temperature,18.906041666666667,Lake
2021-10-03,CRAM,temperature,19.39562473497653,Lake
2021-10-04,CRAM,temperature,18.50093634375,Lake
2021-10-05,CRAM,temperature,18.210847258789403,Lake
2021-10-06,CRAM,temperature,18.169429112163165,Lake
2021-10-07,CRAM,temperature,18.077760435185183,Lake
2021-10-08,CRAM,temperature,18.23084265486111,Lake
2021-10-09,CRAM,temperature,18.18925450439189,Lake
2021-10-10,CRAM,temperature,18.271061616319443,Lake
2021-10-11,CRAM,temperature,17.892287188416667,Lake
2021-10-12,CRAM,temperature,17.661553773790324,Lake
2021-10-13,CRAM,temperature,17.406858079557292,Lake
2021-10-14,CRAM,temperature,17.005744680851063,Lake
2021-10-15,CRAM,temperature,16.27854737571839,Lake
2021-10-16,CRAM,temperature,15.552326286185895,Lake
2021-10-17,CRAM,temperature,14.714364130310734,Lake
2021-10-18,CRAM,temperature,14.325219318311404,Lake
2021-10-19,CRAM,temperature,14.281371221622477,Lake
2021-10-20,CRAM,temperature,14.122024780555556,Lake
2021-10-21,CRAM,temperature,13.492599307191782,Lake
2021-10-22,CRAM,temperature,12.86036485698198,Lake
2021-10-23,CRAM,temperature,12.353624459,Lake
2021-10-24,CRAM,temperature,11.825484220149413,Lake
2021-10-25,CRAM,temperature,11.298120497191356,Lake
2021-10-26,CRAM,temperature,10.807868175900271,Lake
2021-10-27,CRAM,temperature,10.47491958984547,Lake
2021-10-28,CRAM,temperature,10.229633560068493,Lake
2021-10-29,CRAM,temperature,10.138213941967084,Lake
2021-10-30,CRAM,temperature,10.120627895348838,Lake
2021-10-31,CRAM,temperature,9.84640382410764,Lake
2021-11-01,CRAM,temperature,9.234214588646651,Lake
2021-11-02,CRAM,temperature,8.50706918036347,Lake
2021-11-03,CRAM,temperature,7.874628082186728,Lake
2021-11-04,CRAM,temperature,7.575143483291058,Lake
2021-11-05,CRAM,temperature,7.247663337013333,Lake
2021-11-06,CRAM,temperature,7.1411702127659575,Lake
2021-11-07,CRAM,temperature,7.222211984568713,Lake
2021-11-08,CRAM,temperature,7.354867650522876,Lake
2021-11-09,CRAM,temperature,NA,Lake
2021-11-10,CRAM,temperature,NA,Lake
2021-11-11,CRAM,temperature,NA,Lake
2021-11-12,CRAM,temperature,NA,Lake
2021-11-13,CRAM,temperature,NA,Lake
2021-11-14,CRAM,temperature,NA,Lake
2021-11-15,CRAM,temperature,NA,Lake
2021-11-16,CRAM,temperature,NA,Lake
2021-11-17,CRAM,temperature,NA,Lake
2021-11-18,CRAM,temperature,NA,Lake
2021-11-19,CRAM,temperature,NA,Lake
2021-11-20,CRAM,temperature,NA,Lake
2021-11-21,CRAM,temperature,NA,Lake
2021-11-22,CRAM,temperature,NA,Lake
2021-11-23,CRAM,temperature,NA,Lake
2021-11-24,CRAM,temperature,NA,Lake
2021-11-25,CRAM,temperature,NA,Lake
2021-11-26,CRAM,temperature,NA,Lake
2021-11-27,CRAM,temperature,NA,Lake
2021-11-28,CRAM,temperature,NA,Lake
2021-11-29,CRAM,temperature,NA,Lake
2021-11-30,CRAM,temperature,NA,Lake
2021-12-01,CRAM,temperature,NA,Lake
2021-12-02,CRAM,temperature,NA,Lake
2021-12-03,CRAM,temperature,NA,Lake
2021-12-04,CRAM,temperature,NA,Lake
2021-12-05,CRAM,temperature,NA,Lake
2021-12-06,CRAM,temperature,NA,Lake
2021-12-07,CRAM,temperature,NA,Lake
2021-12-08,CRAM,temperature,NA,Lake
2021-12-09,CRAM,temperature,NA,Lake
2021-12-10,CRAM,temperature,NA,Lake
2021-12-11,CRAM,temperature,NA,Lake
2021-12-12,CRAM,temperature,NA,Lake
2021-12-13,CRAM,temperature,NA,Lake
2021-12-14,CRAM,temperature,NA,Lake
2021-12-15,CRAM,temperature,NA,Lake
2021-12-16,CRAM,temperature,NA,Lake
2021-12-17,CRAM,temperature,NA,Lake
2021-12-18,CRAM,temperature,NA,Lake
2021-12-19,CRAM,temperature,NA,Lake
2021-12-20,CRAM,temperature,NA,Lake
2021-12-21,CRAM,temperature,NA,Lake
2021-12-22,CRAM,temperature,NA,Lake
2021-12-23,CRAM,temperature,NA,Lake
2021-12-24,CRAM,temperature,NA,Lake
2021-12-25,CRAM,temperature,NA,Lake
2021-12-26,CRAM,temperature,NA,Lake
2021-12-27,CRAM,temperature,NA,Lake
2021-12-28,CRAM,temperature,NA,Lake
2021-12-29,CRAM,temperature,NA,Lake
2021-12-30,CRAM,temperature,NA,Lake
2021-12-31,CRAM,temperature,NA,Lake
2022-01-01,CRAM,temperature,NA,Lake
2022-01-02,CRAM,temperature,NA,Lake
2022-01-03,CRAM,temperature,NA,Lake
2022-01-04,CRAM,temperature,NA,Lake
2022-01-05,CRAM,temperature,NA,Lake
2022-01-06,CRAM,temperature,NA,Lake
2022-01-07,CRAM,temperature,NA,Lake
2022-01-08,CRAM,temperature,NA,Lake
2022-01-09,CRAM,temperature,NA,Lake
2022-01-10,CRAM,temperature,NA,Lake
2022-01-11,CRAM,temperature,NA,Lake
2022-01-12,CRAM,temperature,NA,Lake
2022-01-13,CRAM,temperature,NA,Lake
2022-01-14,CRAM,temperature,NA,Lake
2022-01-15,CRAM,temperature,NA,Lake
2022-01-16,CRAM,temperature,NA,Lake
2022-01-17,CRAM,temperature,NA,Lake
2022-01-18,CRAM,temperature,NA,Lake
2022-01-19,CRAM,temperature,NA,Lake
2022-01-20,CRAM,temperature,NA,Lake
2022-01-21,CRAM,temperature,NA,Lake
2022-01-22,CRAM,temperature,NA,Lake
2022-01-23,CRAM,temperature,NA,Lake
2022-01-24,CRAM,temperature,NA,Lake
2022-01-25,CRAM,temperature,NA,Lake
2022-01-26,CRAM,temperature,NA,Lake
2022-01-27,CRAM,temperature,NA,Lake
2022-01-28,CRAM,temperature,NA,Lake
2022-01-29,CRAM,temperature,NA,Lake
2022-01-30,CRAM,temperature,NA,Lake
2022-01-31,CRAM,temperature,NA,Lake
2022-02-01,CRAM,temperature,NA,Lake
2022-02-02,CRAM,temperature,NA,Lake
2022-02-03,CRAM,temperature,NA,Lake
2022-02-04,CRAM,temperature,NA,Lake
2022-02-05,CRAM,temperature,NA,Lake
2022-02-06,CRAM,temperature,NA,Lake
2022-02-07,CRAM,temperature,NA,Lake
2022-02-08,CRAM,temperature,NA,Lake
2022-02-09,CRAM,temperature,NA,Lake
2022-02-10,CRAM,temperature,NA,Lake
2022-02-11,CRAM,temperature,NA,Lake
2022-02-12,CRAM,temperature,NA,Lake
2022-02-13,CRAM,temperature,NA,Lake
2022-02-14,CRAM,temperature,NA,Lake
2022-02-15,CRAM,temperature,NA,Lake
2022-02-16,CRAM,temperature,NA,Lake
2022-02-17,CRAM,temperature,NA,Lake
2022-02-18,CRAM,temperature,NA,Lake
2022-02-19,CRAM,temperature,NA,Lake
2022-02-20,CRAM,temperature,NA,Lake
2022-02-21,CRAM,temperature,NA,Lake
2022-02-22,CRAM,temperature,NA,Lake
2022-02-23,CRAM,temperature,NA,Lake
2022-02-24,CRAM,temperature,NA,Lake
2022-02-25,CRAM,temperature,NA,Lake
2022-02-26,CRAM,temperature,NA,Lake
2022-02-27,CRAM,temperature,NA,Lake
2022-02-28,CRAM,temperature,NA,Lake
2022-03-01,CRAM,temperature,NA,Lake
2022-03-02,CRAM,temperature,NA,Lake
2022-03-03,CRAM,temperature,NA,Lake
2022-03-04,CRAM,temperature,NA,Lake
2022-03-05,CRAM,temperature,NA,Lake
2022-03-06,CRAM,temperature,NA,Lake
2022-03-07,CRAM,temperature,NA,Lake
2022-03-08,CRAM,temperature,NA,Lake
2022-03-09,CRAM,temperature,NA,Lake
2022-03-10,CRAM,temperature,NA,Lake
2022-03-11,CRAM,temperature,NA,Lake
2022-03-12,CRAM,temperature,NA,Lake
2022-03-13,CRAM,temperature,NA,Lake
2022-03-14,CRAM,temperature,NA,Lake
2022-03-15,CRAM,temperature,NA,Lake
2022-03-16,CRAM,temperature,NA,Lake
2022-03-17,CRAM,temperature,NA,Lake
2022-03-18,CRAM,temperature,NA,Lake
2022-03-19,CRAM,temperature,NA,Lake
2022-03-20,CRAM,temperature,NA,Lake
2022-03-21,CRAM,temperature,NA,Lake
2022-03-22,CRAM,temperature,NA,Lake
2022-03-23,CRAM,temperature,NA,Lake
2022-03-24,CRAM,temperature,NA,Lake
2022-03-25,CRAM,temperature,NA,Lake
2022-03-26,CRAM,temperature,NA,Lake
2022-03-27,CRAM,temperature,NA,Lake
2022-03-28,CRAM,temperature,NA,Lake
2022-03-29,CRAM,temperature,NA,Lake
2022-03-30,CRAM,temperature,NA,Lake
2022-03-31,CRAM,temperature,NA,Lake
2022-04-01,CRAM,temperature,NA,Lake
2022-04-02,CRAM,temperature,NA,Lake
2022-04-03,CRAM,temperature,NA,Lake
2022-04-04,CRAM,temperature,NA,Lake
2022-04-05,CRAM,temperature,NA,Lake
2022-04-06,CRAM,temperature,NA,Lake
2022-04-07,CRAM,temperature,NA,Lake
2022-04-08,CRAM,temperature,NA,Lake
2022-04-09,CRAM,temperature,NA,Lake
2022-04-10,CRAM,temperature,NA,Lake
2022-04-11,CRAM,temperature,NA,Lake
2022-04-12,CRAM,temperature,NA,Lake
2022-04-13,CRAM,temperature,NA,Lake
2022-04-14,CRAM,temperature,NA,Lake
2022-04-15,CRAM,temperature,NA,Lake
2022-04-16,CRAM,temperature,NA,Lake
2022-04-17,CRAM,temperature,NA,Lake
2022-04-18,CRAM,temperature,NA,Lake
2022-04-19,CRAM,temperature,NA,Lake
2022-04-20,CRAM,temperature,NA,Lake
2022-04-21,CRAM,temperature,NA,Lake
2022-04-22,CRAM,temperature,NA,Lake
2022-04-23,CRAM,temperature,NA,Lake
2022-04-24,CRAM,temperature,NA,Lake
2022-04-25,CRAM,temperature,NA,Lake
2022-04-26,CRAM,temperature,NA,Lake
2022-04-27,CRAM,temperature,NA,Lake
2022-04-28,CRAM,temperature,NA,Lake
2022-04-29,CRAM,temperature,NA,Lake
2022-04-30,CRAM,temperature,NA,Lake
2022-05-01,CRAM,temperature,NA,Lake
2022-05-02,CRAM,temperature,NA,Lake
2022-05-03,CRAM,temperature,5.6025,Lake
2022-05-04,CRAM,temperature,5.222875,Lake
2022-05-05,CRAM,temperature,7.005428571428571,Lake
2022-05-06,CRAM,temperature,8.543589743589743,Lake
2022-05-07,CRAM,temperature,10.149545454545455,Lake
2022-05-08,CRAM,temperature,10.602619047619047,Lake
2022-05-09,CRAM,temperature,9.808928571428572,Lake
2022-05-10,CRAM,temperature,11.149024390243902,Lake
