site_id,datetime,variable,observation,air_temperature
CRAM,2020-11-30,temperature,NA,-5.275272722141665
CRAM,2020-12-01,temperature,NA,-5.309883142286708
CRAM,2020-12-02,temperature,NA,-2.147956872755458
CRAM,2020-12-03,temperature,NA,-1.2788124330581923
CRAM,2020-12-04,temperature,NA,-1.4721479764548349
CRAM,2020-12-05,temperature,NA,-3.556550819643064
CRAM,2020-12-06,temperature,NA,-2.9953054448609464
CRAM,2020-12-07,temperature,NA,-2.0866915220855162
CRAM,2020-12-08,temperature,NA,-2.075080773138211
CRAM,2020-12-09,temperature,NA,0.2689214891003644
CRAM,2020-12-10,temperature,NA,0.7685780432917113
CRAM,2020-12-11,temperature,NA,-0.5646647217452596
CRAM,2020-12-12,temperature,NA,-3.505999066752736
CRAM,2020-12-13,temperature,NA,-5.193038390785091
CRAM,2020-12-14,temperature,NA,-7.9123253196797805
CRAM,2020-12-15,temperature,NA,-10.65039311070592
CRAM,2020-12-16,temperature,NA,-6.633320207493227
CRAM,2020-12-17,temperature,NA,-5.946673961352246
CRAM,2020-12-18,temperature,NA,-5.096955682898056
CRAM,2020-12-19,temperature,NA,-2.410959986204716
CRAM,2020-12-20,temperature,NA,-3.8300404948572577
CRAM,2020-12-21,temperature,NA,-2.390749597036688
CRAM,2020-12-22,temperature,NA,-4.152626595445838
CRAM,2020-12-23,temperature,NA,0.3705262789162589
CRAM,2020-12-24,temperature,NA,-11.143970842258852
CRAM,2020-12-25,temperature,NA,-12.288225342124974
CRAM,2020-12-26,temperature,NA,-8.262711211173723
CRAM,2020-12-27,temperature,NA,-7.966442460911196
CRAM,2020-12-28,temperature,NA,-9.019661343482198
CRAM,2020-12-29,temperature,NA,-13.170506819858304
CRAM,2020-12-30,temperature,NA,-6.935213339200516
CRAM,2020-12-31,temperature,NA,-8.376749822144802
CRAM,2021-01-01,temperature,NA,-8.114241306756071
CRAM,2021-01-02,temperature,NA,-6.4292490395166055
CRAM,2021-01-03,temperature,NA,-4.527300746466494
CRAM,2021-01-04,temperature,NA,-4.673718302736972
CRAM,2021-01-05,temperature,NA,-3.778601927398313
CRAM,2021-01-06,temperature,NA,-3.342949840586641
CRAM,2021-01-07,temperature,NA,-4.132176331550795
CRAM,2021-01-08,temperature,NA,-4.547025151406501
CRAM,2021-01-09,temperature,NA,-5.235611519762244
CRAM,2021-01-10,temperature,NA,-5.265423912130359
CRAM,2021-01-11,temperature,NA,-4.7139083944341
CRAM,2021-01-12,temperature,NA,-2.9373672895533787
CRAM,2021-01-13,temperature,NA,-1.7542797457786605
CRAM,2021-01-14,temperature,NA,-2.2096501258111516
CRAM,2021-01-15,temperature,NA,0.1341662417176508
CRAM,2021-01-16,temperature,NA,-1.5613648855557472
CRAM,2021-01-17,temperature,NA,-5.4329139791508965
CRAM,2021-01-18,temperature,NA,-7.358069659817545
CRAM,2021-01-19,temperature,NA,-11.839502830915535
CRAM,2021-01-20,temperature,NA,-12.776152768699035
CRAM,2021-01-21,temperature,NA,-3.3463653892598586
CRAM,2021-01-22,temperature,NA,-13.145386217999146
CRAM,2021-01-23,temperature,NA,-13.220279102940651
CRAM,2021-01-24,temperature,NA,-8.35057053924885
CRAM,2021-01-25,temperature,NA,-11.824851727229259
CRAM,2021-01-26,temperature,NA,-11.840463150188441
CRAM,2021-01-27,temperature,NA,-13.592179517848479
CRAM,2021-01-28,temperature,NA,-14.16808577916953
CRAM,2021-01-29,temperature,NA,-10.755655169743306
CRAM,2021-01-30,temperature,NA,-6.720552571614519
CRAM,2021-01-31,temperature,NA,-4.934932897424119
CRAM,2021-02-01,temperature,NA,-6.20001071396689
CRAM,2021-02-02,temperature,NA,-6.751416138679701
CRAM,2021-02-03,temperature,NA,-6.8762338125577
CRAM,2021-02-04,temperature,NA,-3.577560736543319
CRAM,2021-02-05,temperature,NA,-13.720752638129738
CRAM,2021-02-06,temperature,NA,-19.17754520293201
CRAM,2021-02-07,temperature,NA,-25.052781714162478
CRAM,2021-02-08,temperature,NA,-22.861121807303448
CRAM,2021-02-09,temperature,NA,-22.380362545546603
CRAM,2021-02-10,temperature,NA,-20.909120932958416
CRAM,2021-02-11,temperature,NA,-21.33749141898201
CRAM,2021-02-12,temperature,NA,-20.183443217123653
CRAM,2021-02-13,temperature,NA,-23.474681140530464
CRAM,2021-02-14,temperature,NA,-24.355331732637097
CRAM,2021-02-15,temperature,NA,-24.64554097985703
CRAM,2021-02-16,temperature,NA,-19.318190342892848
CRAM,2021-02-17,temperature,NA,-16.08965749022775
CRAM,2021-02-18,temperature,NA,-11.294189764863631
CRAM,2021-02-19,temperature,NA,-11.644195130050775
CRAM,2021-02-20,temperature,NA,-13.3683911026165
CRAM,2021-02-21,temperature,NA,-8.109018822126473
CRAM,2021-02-22,temperature,NA,-4.995339818154548
CRAM,2021-02-23,temperature,NA,0.5828798519668226
CRAM,2021-02-24,temperature,NA,-1.75327643937959
CRAM,2021-02-25,temperature,NA,-5.2496012862010275
CRAM,2021-02-26,temperature,NA,-4.279814221782033
CRAM,2021-02-27,temperature,NA,-1.8743342984107016
CRAM,2021-02-28,temperature,NA,-1.383931502475491
CRAM,2021-03-01,temperature,NA,-10.871007595267315
CRAM,2021-03-02,temperature,NA,-8.424697428877607
CRAM,2021-03-03,temperature,NA,-0.5514980685325668
CRAM,2021-03-04,temperature,NA,-6.327584978329185
CRAM,2021-03-05,temperature,NA,-3.118289643974663
CRAM,2021-03-06,temperature,NA,-5.140286870156501
CRAM,2021-03-07,temperature,NA,-5.2731913740916525
CRAM,2021-03-08,temperature,NA,2.7195924902475213
CRAM,2021-03-09,temperature,NA,3.651562881469772
CRAM,2021-03-10,temperature,NA,6.075862490746317
CRAM,2021-03-11,temperature,NA,3.552175476730554
CRAM,2021-03-12,temperature,NA,-3.330014653359626
CRAM,2021-03-13,temperature,NA,0.303184525684685
CRAM,2021-03-14,temperature,NA,-0.4581966441164127
CRAM,2021-03-15,temperature,NA,-4.04645208543343
CRAM,2021-03-16,temperature,NA,-1.2087433763729223
CRAM,2021-03-17,temperature,NA,-0.8675403225806235
CRAM,2021-03-18,temperature,NA,-0.4033101235665981
CRAM,2021-03-19,temperature,NA,0.26712357715894086
CRAM,2021-03-20,temperature,NA,3.208112507481758
CRAM,2021-03-21,temperature,NA,6.557289221979033
CRAM,2021-03-22,temperature,NA,10.043046003772417
CRAM,2021-03-23,temperature,NA,7.160865923153494
CRAM,2021-03-24,temperature,NA,6.588325024676635
CRAM,2021-03-25,temperature,NA,0.5261913176506141
CRAM,2021-03-26,temperature,NA,-1.2522156664119848
CRAM,2021-03-27,temperature,NA,1.199204820202283
CRAM,2021-03-28,temperature,NA,-1.39051054267469
CRAM,2021-03-29,temperature,NA,1.4219842480075613
CRAM,2021-03-30,temperature,NA,7.258451539726707
CRAM,2021-03-31,temperature,NA,-4.308699929842362
CRAM,2021-04-01,temperature,NA,-4.749482005129494
CRAM,2021-04-02,temperature,NA,0.6898728811613069
CRAM,2021-04-03,temperature,NA,5.591758334252177
CRAM,2021-04-04,temperature,NA,8.471660466348055
CRAM,2021-04-05,temperature,NA,12.639361408192656
CRAM,2021-04-06,temperature,NA,14.582751957062783
CRAM,2021-04-07,temperature,NA,13.605166831067834
CRAM,2021-04-08,temperature,NA,12.955904946276007
CRAM,2021-04-09,temperature,NA,9.932608384983553
CRAM,2021-04-10,temperature,NA,7.3831069043887965
CRAM,2021-04-11,temperature,NA,5.883679067960372
CRAM,2021-04-12,temperature,10.3372166975,6.108101481776146
CRAM,2021-04-13,temperature,9.572046834021826,2.4397184884676903
CRAM,2021-04-14,temperature,8.672180443358586,-0.3362733000067806
CRAM,2021-04-15,temperature,8.172043134763985,0.4799077597998007
CRAM,2021-04-16,temperature,8.12864364590368,1.6741975517683727
CRAM,2021-04-17,temperature,8.528794609381084,3.0858153230400944
CRAM,2021-04-18,temperature,8.938507035330627,5.23912148424381
CRAM,2021-04-19,temperature,8.694090650145851,0.5804806534962381
CRAM,2021-04-20,temperature,7.87041166061746,-2.109951002879768
CRAM,2021-04-21,temperature,7.5590059635733615,-1.9987547105358203
CRAM,2021-04-22,temperature,7.542103336145903,1.7175615536269788
CRAM,2021-04-23,temperature,8.23747735724,5.287946943057534
CRAM,2021-04-24,temperature,8.284219894097223,3.6259631249212703
CRAM,2021-04-25,temperature,9.123523808392855,-0.5011389373451038
CRAM,2021-04-26,temperature,8.256071544358866,-0.20990111648393395
CRAM,2021-04-27,temperature,7.385966772708011,3.535681628155487
CRAM,2021-04-28,temperature,7.819117190059955,6.97676797682243
CRAM,2021-04-29,temperature,8.38665547044927,6.984784050398048
CRAM,2021-04-30,temperature,7.944966941375,5.500104038689756
CRAM,2021-05-01,temperature,NA,10.71774867888422
CRAM,2021-05-02,temperature,NA,13.54383535897864
CRAM,2021-05-03,temperature,11.072402827470238,10.096154752341704
CRAM,2021-05-04,temperature,10.148997772089864,4.838409891436243
CRAM,2021-05-05,temperature,10.046690777880851,4.47347453947998
CRAM,2021-05-06,temperature,10.34442767758117,5.561582561205853
CRAM,2021-05-07,temperature,10.298769088516746,3.558224725210607
CRAM,2021-05-08,temperature,10.16132017600968,4.333736107939046
CRAM,2021-05-09,temperature,10.714914719311295,4.8779061184134775
CRAM,2021-05-10,temperature,10.444814764809582,2.0811579878612747
CRAM,2021-05-11,temperature,10.241948881352412,3.8068605812647434
CRAM,2021-05-12,temperature,11.04505046102472,7.971063486735034
CRAM,2021-05-13,temperature,12.675511327674895,11.119538026214968
CRAM,2021-05-14,temperature,13.425331543455242,11.644036012054812
CRAM,2021-05-15,temperature,13.599936841363636,9.858509736420046
CRAM,2021-05-16,temperature,13.185534645833332,11.597785391858906
CRAM,2021-05-17,temperature,NA,15.58856818086366
CRAM,2021-05-18,temperature,17.787078838653198,16.485360233758115
CRAM,2021-05-19,temperature,18.034511150009777,15.739321079049091
CRAM,2021-05-20,temperature,17.958041743819443,17.39107900640022
CRAM,2021-05-21,temperature,18.270017652008548,18.31236781458705
CRAM,2021-05-22,temperature,18.91186702435435,19.388251044160597
CRAM,2021-05-23,temperature,19.329241599745583,13.400062167260046
CRAM,2021-05-24,temperature,18.069314084814813,13.92518408170315
CRAM,2021-05-25,temperature,18.56021786015151,18.874190562258548
CRAM,2021-05-26,temperature,18.23787886534091,12.549598628218462
CRAM,2021-05-27,temperature,16.958776221134137,5.326056876233849
CRAM,2021-05-28,temperature,15.546171611770935,5.544130608343323
CRAM,2021-05-29,temperature,15.869425508510638,8.456402210522754
CRAM,2021-05-30,temperature,16.156770833333333,9.032012914842198
CRAM,2021-05-31,temperature,15.751063829787237,11.888745765275871
CRAM,2021-06-01,temperature,16.754592152421875,14.522759443713767
CRAM,2021-06-02,temperature,18.355246906690752,15.045984182050177
CRAM,2021-06-03,temperature,18.70355355538478,15.455759208433165
CRAM,2021-06-04,temperature,19.28245058394095,19.98410101449622
CRAM,2021-06-05,temperature,21.18539879873029,24.774119075652095
CRAM,2021-06-06,temperature,22.993425176835014,23.863344434512612
CRAM,2021-06-07,temperature,23.33166724149591,23.400090059670106
CRAM,2021-06-08,temperature,25.27049351861979,23.11922907675472
CRAM,2021-06-09,temperature,26.209646777884615,21.56918681154974
CRAM,2021-06-10,temperature,26.870169944082367,22.685968846146807
CRAM,2021-06-11,temperature,25.748541666666668,21.193278052217238
CRAM,2021-06-12,temperature,26.083589743589744,20.22302801480862
CRAM,2021-06-13,temperature,25.26,18.64795657742411
CRAM,2021-06-14,temperature,24.272340223156565,15.518453757993655
CRAM,2021-06-15,temperature,24.10695447727273,16.415722524991622
CRAM,2021-06-16,temperature,23.61,16.17429259105404
CRAM,2021-06-17,temperature,23.895966297839937,19.783202280024057
CRAM,2021-06-18,temperature,23.99010935926037,20.648021099131654
CRAM,2021-06-19,temperature,23.55863304904237,16.495579766714457
CRAM,2021-06-20,temperature,22.84833113478136,14.820724462693818
CRAM,2021-06-21,temperature,21.447050011862295,11.18273492628532
CRAM,2021-06-22,temperature,20.44821442298044,10.569330949680818
CRAM,2021-06-23,temperature,20.549339763462324,15.567770697480967
CRAM,2021-06-24,temperature,21.05808905998106,19.232343259421782
CRAM,2021-06-25,temperature,21.831799651649405,19.041891627157952
CRAM,2021-06-26,temperature,22.64172344778409,18.00232374129763
CRAM,2021-06-27,temperature,22.256182371357955,15.556819275886824
CRAM,2021-06-28,temperature,22.556936145454547,18.41069549232401
CRAM,2021-06-29,temperature,22.93251289342424,18.82884131811005
CRAM,2021-06-30,temperature,23.211170615984848,19.74361843806446
CRAM,2021-07-01,temperature,23.69981548819012,18.13954508791693
CRAM,2021-07-02,temperature,23.860403828846152,16.29166065339126
CRAM,2021-07-03,temperature,24.287520014,22.662869541619443
CRAM,2021-07-04,temperature,25.289246668133337,23.413862101237044
CRAM,2021-07-05,temperature,25.657588393560605,23.87493656117431
CRAM,2021-07-06,temperature,25.794157462077298,18.15657607047791
CRAM,2021-07-07,temperature,23.75076042013889,10.830390126218106
CRAM,2021-07-08,temperature,22.75850000516432,14.209755493492253
CRAM,2021-07-09,temperature,23.166222208564815,16.027701117402785
CRAM,2021-07-10,temperature,23.78095307308743,18.23800250637919
CRAM,2021-07-11,temperature,24.19162961597222,18.63586328978181
CRAM,2021-07-12,temperature,24.707390470714287,19.26147072904854
CRAM,2021-07-13,temperature,24.69619599583333,19.619928191810573
CRAM,2021-07-14,temperature,24.88360137909357,20.28856734409129
CRAM,2021-07-15,temperature,24.29481730767848,17.460520401821384
CRAM,2021-07-16,temperature,24.751887672826086,18.50526926184216
CRAM,2021-07-17,temperature,25.42751110888889,19.630916201683817
CRAM,2021-07-18,temperature,25.784285714285716,21.40312631258405
CRAM,2021-07-19,temperature,25.640675675675677,21.942720368087976
CRAM,2021-07-20,temperature,25.155579947199453,19.581100193146767
CRAM,2021-07-21,temperature,24.28269179695767,16.000767426849734
CRAM,2021-07-22,temperature,23.97167402595881,17.702678778863742
CRAM,2021-07-23,temperature,24.34126107257576,21.92918139221854
CRAM,2021-07-24,temperature,24.848658536585365,22.393215811124435
CRAM,2021-07-25,temperature,24.643472222222226,20.909103943199284
CRAM,2021-07-26,temperature,24.714129941102513,21.74032397526571
CRAM,2021-07-27,temperature,25.19650596452289,21.088926557315347
CRAM,2021-07-28,temperature,25.46014699712121,20.991498368786267
CRAM,2021-07-29,temperature,24.97635528212719,20.109181410266558
CRAM,2021-07-30,temperature,24.609930357858268,16.466267222742886
CRAM,2021-07-31,temperature,24.5590750075,18.6171816918158
CRAM,2021-08-01,temperature,24.212553191489363,16.08025611959482
CRAM,2021-08-02,temperature,23.67985024066244,15.460338198754187
CRAM,2021-08-03,temperature,23.7349404221913,19.08763960971629
CRAM,2021-08-04,temperature,23.93980435892435,20.378056491318603
CRAM,2021-08-05,temperature,23.967590102040816,19.67159248270019
CRAM,2021-08-06,temperature,23.222428571428573,18.70831997779112
CRAM,2021-08-07,temperature,23.282222222222224,16.57476119174754
CRAM,2021-08-08,temperature,22.760694444444443,19.720313016830005
CRAM,2021-08-09,temperature,23.85672326220238,20.603803056286267
CRAM,2021-08-10,temperature,23.9253718919313,21.233638738816808
CRAM,2021-08-11,temperature,23.564398801136363,20.703226864722524
CRAM,2021-08-12,temperature,23.278233781936937,18.96764765093411
CRAM,2021-08-13,temperature,22.844053566616825,14.811806479833479
CRAM,2021-08-14,temperature,22.649462975925925,15.257591387020682
CRAM,2021-08-15,temperature,23.12483673877551,18.909255546651934
CRAM,2021-08-16,temperature,23.432803628107344,18.80302754884127
CRAM,2021-08-17,temperature,23.639779496217947,19.07852309852524
CRAM,2021-08-18,temperature,23.886380883545453,20.9442112994451
CRAM,2021-08-19,temperature,24.243207514215687,21.678447042485743
CRAM,2021-08-20,temperature,25.055454545454545,21.707332299345353
CRAM,2021-08-21,temperature,24.7136170212766,22.294543498049563
CRAM,2021-08-22,temperature,24.114270833333332,16.36231848603944
CRAM,2021-08-23,temperature,24.087395833333332,18.211177514189103
CRAM,2021-08-24,temperature,24.043611515060604,18.392648815852397
CRAM,2021-08-25,temperature,23.859979164583333,21.158064007502787
CRAM,2021-08-26,temperature,23.8984375,18.06869451051125
CRAM,2021-08-27,temperature,22.96102767496234,15.67688580584786
CRAM,2021-08-28,temperature,22.724375,21.141079867783446
CRAM,2021-08-29,temperature,22.987223850088384,20.33647625010508
CRAM,2021-08-30,temperature,22.645162861585145,17.131333808488762
CRAM,2021-08-31,temperature,22.551378817095024,16.066775020476314
CRAM,2021-09-01,temperature,22.58138054797436,14.379767854752117
CRAM,2021-09-02,temperature,22.33574691042033,14.95533553092713
CRAM,2021-09-03,temperature,21.93807183939394,14.381054269113918
CRAM,2021-09-04,temperature,21.19437739245283,14.603448166385817
CRAM,2021-09-05,temperature,20.706265295918367,14.015615048972563
CRAM,2021-09-06,temperature,20.333229166666666,12.609796273836537
CRAM,2021-09-07,temperature,20.29081762862216,16.082885963686067
CRAM,2021-09-08,temperature,19.900517977231537,14.243847278882129
CRAM,2021-09-09,temperature,19.60417195138331,13.387153846986848
CRAM,2021-09-10,temperature,19.682859079588287,14.599235017838055
CRAM,2021-09-11,temperature,19.711504168006492,17.21232307187978
CRAM,2021-09-12,temperature,19.717411752941175,14.187352391725028
CRAM,2021-09-13,temperature,19.816794614863184,13.370652779199816
CRAM,2021-09-14,temperature,19.541713665445737,14.431638016239333
CRAM,2021-09-15,temperature,18.978368708934585,13.541368398358827
CRAM,2021-09-16,temperature,18.944795740670404,16.494430681454276
CRAM,2021-09-17,temperature,18.856840864815208,17.427671879594072
CRAM,2021-09-18,temperature,18.600960018130632,12.633083236858454
CRAM,2021-09-19,temperature,18.87619712948718,17.73712980208859
CRAM,2021-09-20,temperature,19.57073870423099,20.816247443742668
CRAM,2021-09-21,temperature,19.37555848055555,14.068150567495763
CRAM,2021-09-22,temperature,18.936990440027323,9.857136404386154
CRAM,2021-09-23,temperature,18.588037541522368,10.046185950822746
CRAM,2021-09-24,temperature,18.187111650449364,10.525447820848058
CRAM,2021-09-25,temperature,17.512286926626263,8.175967038062367
CRAM,2021-09-26,temperature,17.18985585394144,12.50661933652816
CRAM,2021-09-27,temperature,17.42580965646021,13.12047324231878
CRAM,2021-09-28,temperature,17.34820157815315,12.125903320312545
CRAM,2021-09-29,temperature,17.7040462214948,15.4023478272141
CRAM,2021-09-30,temperature,18.070135640360572,16.601513458580143
CRAM,2021-10-01,temperature,18.51108695652174,18.146963484569312
CRAM,2021-10-02,temperature,18.906041666666667,17.647335150934055
CRAM,2021-10-03,temperature,19.39562473497653,14.627204214116603
CRAM,2021-10-04,temperature,18.50093634375,13.421094521143175
CRAM,2021-10-05,temperature,18.210847258789403,14.087359701177206
CRAM,2021-10-06,temperature,18.169429112163165,14.773416145899034
CRAM,2021-10-07,temperature,18.077760435185183,13.940341473651245
CRAM,2021-10-08,temperature,18.23084265486111,15.77040766234046
CRAM,2021-10-09,temperature,18.18925450439189,16.181728502499197
CRAM,2021-10-10,temperature,18.271061616319443,17.725474712412904
CRAM,2021-10-11,temperature,17.892287188416667,14.93403126706363
CRAM,2021-10-12,temperature,17.661553773790324,12.63792786136753
CRAM,2021-10-13,temperature,17.406858079557292,13.545378957768946
CRAM,2021-10-14,temperature,17.005744680851063,12.195147294895662
CRAM,2021-10-15,temperature,16.27854737571839,7.620608725599084
CRAM,2021-10-16,temperature,15.552326286185895,6.6494657619025475
CRAM,2021-10-17,temperature,14.714364130310734,8.362392113798421
CRAM,2021-10-18,temperature,14.325219318311404,10.283159456970907
CRAM,2021-10-19,temperature,14.281371221622477,12.910864323441729
CRAM,2021-10-20,temperature,14.122024780555556,10.623738007904421
CRAM,2021-10-21,temperature,13.492599307191782,5.4932412752541495
CRAM,2021-10-22,temperature,12.86036485698198,1.6479289721417558
CRAM,2021-10-23,temperature,12.353624459,1.6870156318911427
CRAM,2021-10-24,temperature,11.825484220149413,2.577958933512434
CRAM,2021-10-25,temperature,11.298120497191356,4.035667189731441
CRAM,2021-10-26,temperature,10.807868175900271,3.486707232075389
CRAM,2021-10-27,temperature,10.47491958984547,4.325801537626546
CRAM,2021-10-28,temperature,10.229633560068493,7.154673890144636
CRAM,2021-10-29,temperature,10.138213941967084,8.015557664440564
CRAM,2021-10-30,temperature,10.120627895348838,7.549307603733553
CRAM,2021-10-31,temperature,9.84640382410764,5.0304329328640165
CRAM,2021-11-01,temperature,9.234214588646651,0.21002317859284858
CRAM,2021-11-02,temperature,8.50706918036347,-1.4216162404705983
CRAM,2021-11-03,temperature,7.874628082186728,-1.2884734205019868
CRAM,2021-11-04,temperature,7.575143483291058,-0.6988688889369428
CRAM,2021-11-05,temperature,7.247663337013333,2.3942437284736684
CRAM,2021-11-06,temperature,7.1411702127659575,7.881126994471458
CRAM,2021-11-07,temperature,7.222211984568713,9.023478903821797
CRAM,2021-11-08,temperature,7.354867650522876,9.049281516126428
CRAM,2021-11-09,temperature,NA,5.0086268107097
CRAM,2021-11-10,temperature,NA,3.4490909945580484
CRAM,2021-11-11,temperature,NA,5.179868776054832
CRAM,2021-11-12,temperature,NA,0.7405343988890536
CRAM,2021-11-13,temperature,NA,-1.3319981318647933
CRAM,2021-11-14,temperature,NA,-2.6420724356045753
CRAM,2021-11-15,temperature,NA,-3.536339035854496
CRAM,2021-11-16,temperature,NA,-2.677757697976972
CRAM,2021-11-17,temperature,NA,2.1076490094584983
CRAM,2021-11-18,temperature,NA,-3.1201203294979223
CRAM,2021-11-19,temperature,NA,-3.7746265206285443
CRAM,2021-11-20,temperature,NA,-0.9155445960259954
CRAM,2021-11-21,temperature,NA,-2.1695451469831255
CRAM,2021-11-22,temperature,NA,-7.699900128764455
CRAM,2021-11-23,temperature,NA,-3.9249260440949456
CRAM,2021-11-24,temperature,NA,1.8807071726809568
CRAM,2021-11-25,temperature,NA,-4.215565777850372
CRAM,2021-11-26,temperature,NA,-7.197943886377459
CRAM,2021-11-27,temperature,NA,-4.4738991275909825
CRAM,2021-11-28,temperature,NA,-3.134448988719612
CRAM,2021-11-29,temperature,NA,-4.030713998117733
CRAM,2021-11-30,temperature,NA,-1.4733971052272068
CRAM,2021-12-01,temperature,NA,-2.176135836365347
CRAM,2021-12-02,temperature,NA,1.341327970771431
CRAM,2021-12-03,temperature,NA,-1.9723382190991288
CRAM,2021-12-04,temperature,NA,-3.6899472964706774
CRAM,2021-12-05,temperature,NA,-5.183498489215765
CRAM,2021-12-06,temperature,NA,-7.159471721033867
CRAM,2021-12-07,temperature,NA,-16.388985504642562
CRAM,2021-12-08,temperature,NA,-12.537839401409144
CRAM,2021-12-09,temperature,NA,-6.310813067036236
CRAM,2021-12-10,temperature,NA,-3.525322231169639
CRAM,2021-12-11,temperature,NA,-3.4448685020528274
CRAM,2021-12-12,temperature,NA,-4.299920424594632
CRAM,2021-12-13,temperature,NA,-1.0317510215184598
CRAM,2021-12-14,temperature,NA,-0.9834668395339463
CRAM,2021-12-15,temperature,NA,3.753261336459957
CRAM,2021-12-16,temperature,NA,2.109287114297274
CRAM,2021-12-17,temperature,NA,-10.108165601504709
CRAM,2021-12-18,temperature,NA,-7.159469752157861
CRAM,2021-12-19,temperature,NA,-7.342871290637561
CRAM,2021-12-20,temperature,NA,-4.844005117108679
CRAM,2021-12-21,temperature,NA,-9.882420103011555
CRAM,2021-12-22,temperature,NA,-12.436000602475985
CRAM,2021-12-23,temperature,NA,-7.583378519037694
CRAM,2021-12-24,temperature,NA,-1.8366927936512525
CRAM,2021-12-25,temperature,NA,-4.1991635230279485
CRAM,2021-12-26,temperature,NA,-7.321702551072576
CRAM,2021-12-27,temperature,NA,-5.020233425017295
CRAM,2021-12-28,temperature,NA,-10.136080079437534
CRAM,2021-12-29,temperature,NA,-9.37385237498944
CRAM,2021-12-30,temperature,NA,-11.552252804335694
CRAM,2021-12-31,temperature,NA,-7.210720168903265
CRAM,2022-01-01,temperature,NA,-13.858292696552837
CRAM,2022-01-02,temperature,NA,-16.37676557315291
CRAM,2022-01-03,temperature,NA,-15.274757943102088
CRAM,2022-01-04,temperature,NA,-9.181900336152694
CRAM,2022-01-05,temperature,NA,-6.747978481169639
CRAM,2022-01-06,temperature,NA,-11.853637432795665
CRAM,2022-01-07,temperature,NA,-16.090387307443905
CRAM,2022-01-08,temperature,NA,-11.709584537629098
CRAM,2022-01-09,temperature,NA,-14.203086221346211
CRAM,2022-01-10,temperature,NA,-22.443967249060137
CRAM,2022-01-11,temperature,NA,-18.33128498856732
CRAM,2022-01-12,temperature,NA,-6.035872904459609
CRAM,2022-01-13,temperature,NA,-6.30343310448427
CRAM,2022-01-14,temperature,NA,-13.672464990103094
CRAM,2022-01-15,temperature,NA,-15.875054066155485
CRAM,2022-01-16,temperature,NA,-12.520232112433291
CRAM,2022-01-17,temperature,NA,-8.599760510844533
CRAM,2022-01-18,temperature,NA,-7.200669877247094
CRAM,2022-01-19,temperature,NA,-10.93693288577498
CRAM,2022-01-20,temperature,NA,-19.29301998589625
CRAM,2022-01-21,temperature,NA,-19.598081572337776
CRAM,2022-01-22,temperature,NA,-12.951513540616531
CRAM,2022-01-23,temperature,NA,-18.013729325161137
CRAM,2022-01-24,temperature,NA,-16.56669389458108
CRAM,2022-01-25,temperature,NA,-20.628145796252795
CRAM,2022-01-26,temperature,NA,-22.28050745071897
CRAM,2022-01-27,temperature,NA,-9.779255676269486
CRAM,2022-01-28,temperature,NA,-17.8076797444333
CRAM,2022-01-29,temperature,NA,-16.669651958506563
CRAM,2022-01-30,temperature,NA,-10.385422023650108
CRAM,2022-01-31,temperature,NA,-9.208020511750192
CRAM,2022-02-01,temperature,NA,-4.159251986267691
CRAM,2022-02-02,temperature,NA,-15.966069892144901
CRAM,2022-02-03,temperature,NA,-20.22883062875394
CRAM,2022-02-04,temperature,NA,-17.654414560461532
CRAM,2022-02-05,temperature,NA,-17.58139233332804
CRAM,2022-02-06,temperature,NA,-10.190923325733422
CRAM,2022-02-07,temperature,NA,-12.63098319268994
CRAM,2022-02-08,temperature,NA,-9.38140022523936
CRAM,2022-02-09,temperature,NA,-2.9205516528057274
CRAM,2022-02-10,temperature,NA,-10.04550251294205
CRAM,2022-02-11,temperature,NA,-6.208837554275306
CRAM,2022-02-12,temperature,NA,-17.523793275894604
CRAM,2022-02-13,temperature,NA,-18.29708470990576
CRAM,2022-02-14,temperature,NA,-15.971168358095156
CRAM,2022-02-15,temperature,NA,-14.573411473920203
CRAM,2022-02-16,temperature,NA,-3.899613928025701
CRAM,2022-02-17,temperature,NA,-13.392762362572398
CRAM,2022-02-18,temperature,NA,-17.82478072463823
CRAM,2022-02-19,temperature,NA,-16.310367629348548
CRAM,2022-02-20,temperature,NA,-6.331523550710301
CRAM,2022-02-21,temperature,NA,-10.632763630856687
CRAM,2022-02-22,temperature,NA,-12.321430271927966
CRAM,2022-02-23,temperature,NA,-14.336756105320376
CRAM,2022-02-24,temperature,NA,-15.809312763008961
CRAM,2022-02-25,temperature,NA,-12.365559428225254
CRAM,2022-02-26,temperature,NA,-11.542962970528492
CRAM,2022-02-27,temperature,NA,-7.335306212722571
CRAM,2022-02-28,temperature,NA,-8.493103051954677
CRAM,2022-03-01,temperature,NA,-4.576002248128191
CRAM,2022-03-02,temperature,NA,-7.4345201307726825
CRAM,2022-03-03,temperature,NA,-13.051289572766962
CRAM,2022-03-04,temperature,NA,-9.912435781827469
CRAM,2022-03-05,temperature,NA,-3.1239633703743834
CRAM,2022-03-06,temperature,NA,-1.536170163718566
CRAM,2022-03-07,temperature,NA,-6.7193045093166575
CRAM,2022-03-08,temperature,NA,-6.344627199890738
CRAM,2022-03-09,temperature,NA,-7.108103663946963
CRAM,2022-03-10,temperature,NA,-14.036403106361263
CRAM,2022-03-11,temperature,NA,-12.296760952857198
CRAM,2022-03-12,temperature,NA,-16.96827907357158
